,prediction
7383,62.7009090866024
7384,16.289335789094242
7385,47.60817680741193
7386,26.24751095246714
7387,55.855673177577195
7388,6.226153732517283
7389,77.46251753697464
7390,18.488559759377658
7391,61.51652588064072
7392,77.98385685918049
7393,54.4790987677278
7394,85.6434392252878
7395,31.515813201204633
7396,52.869561183174035
7397,93.68157271294095
7398,88.43832691089324
7399,73.10752964066288
7400,64.05813712559208
7401,11.115900878573866
7402,77.28649568308964
7403,69.21291780850854
7404,78.57163154020299
7405,74.40873219005775
7406,76.18891765565871
7407,54.95230788578313
7408,90.66705901108821
7409,3.309161904276775
7410,9.854367402862419
7411,68.85308798376272
7412,21.29364892604123
7413,87.53694393005199
7414,52.34339005420807
7415,31.49594580888077
7416,37.46053114377358
7417,74.64236943572297
7418,83.53906748682687
7419,67.97714993734459
7420,26.29429322208946
7421,0.5613644749888567
7422,81.35441038065338
7423,48.841926817382756
7424,17.258066286642713
7425,93.03663542573014
7426,44.75031247199754
7427,95.78549664205474
7428,19.397730986133688
7429,77.54480572186878
7430,75.6815233227214
7431,20.546360023759714
7432,76.66848290028605
7433,94.75021081487716
7434,13.86274158718171
7435,52.75087163165078
7436,96.40075850921312
7437,35.188164299483006
7438,19.09814095200374
7439,62.458345610808905
7440,78.62777149688864
7441,58.24479551680435
7442,67.47219165674579
7443,7.555169886084046
7444,1.0198003903381625
7445,78.74913580906116
7446,22.179297100514955
7447,1.7312310521486354
7448,16.78133804526007
7449,1.5414388550310392
7450,14.861728595089312
7451,21.87490715064649
7452,30.325472024442234
7453,82.64969095484312
7454,60.21892733275126
7455,25.246315720122247
7456,6.9299742445298325
7457,98.29517893172553
7458,62.23670493457407
7459,43.971467832037234
7460,26.509154938399803
7461,35.31811801890353
7462,95.39799854114824
7463,1.6410869364796037
7464,79.49422616549404
7465,44.74239486877052
7466,76.2144116969319
7467,23.598184738738407
7468,16.92977387450119
7469,6.710228701872209
7470,32.543053188404585
7471,56.71103860564096
7472,64.6330683718623
7473,2.3179309249010496
7474,68.97102666697126
7475,78.39944546825177
7476,26.39965962501683
7477,80.42768235699293
7478,65.41372003236648
7479,46.72586484631313
7480,61.31353066972151
7481,90.339011989444
7482,15.2135681125027
7483,60.84033273845051
7484,20.323216555806347
7485,9.649521789701689
7486,18.28274263494853
7487,88.75288442808701
7488,58.57676550485512
7489,60.704648157995685
7490,48.70748359601113
7491,78.3516250112724
7492,52.48299638794168
7493,93.94740808196588
7494,9.586502940662214
7495,71.84219652229945
7496,93.30522680460038
7497,32.85068577435922
7498,91.37118147171572
7499,9.232747415830808
7500,28.545942957243536
7501,79.26207465611279
7502,42.71994824519935
7503,41.987528681766356
7504,32.78275206168244
7505,7.70110605524099
7506,11.903391821714997
7507,83.79966807418356
7508,89.33230706413727
7509,63.72664098189176
7510,17.618589813915193
7511,1.6495346405178841
7512,89.70091058931348
7513,13.145249919415914
7514,42.60284189211134
7515,57.05536512556545
7516,14.50521797360611
7517,64.69098814617357
7518,26.277941454339153
7519,94.34131687640877
7520,76.98497919225727
7521,22.200726552141145
7522,97.66288207025491
7523,74.27110755269788
7524,13.679714284801651
7525,94.68770075929041
7526,23.680687979709035
7527,28.431874873216653
7528,23.898333340665886
7529,35.70966034513669
7530,61.10521340592431
7531,43.89633330540102
7532,19.82035257774899
7533,56.0530912922013
7534,97.2611715176067
7535,4.190467796640046
7536,7.70673921220205
7537,93.9046616422118
7538,84.38943061616581
7539,15.532319758695127
7540,0.518135384092642
7541,10.7466160826164
7542,90.22687762580512
7543,59.110113203523575
7544,96.83732443355018
7545,26.61978145912974
7546,61.84732511817084
7547,61.76390132956666
7548,21.190889772007157
7549,30.23186033997427
7550,16.525330374641772
7551,32.84068244784931
7552,59.47983520514393
7553,39.75177649075902
7554,52.600834583444936
7555,36.61813129975891
7556,33.2219732652809
7557,87.43812282708416
7558,18.76659123302617
7559,32.52740673903724
7560,5.0281685294781955
7561,65.78571774732868
7562,25.097092619215797
7563,65.84931667405246
7564,18.853302851353394
7565,45.81372331755552
7566,89.32520543161979
7567,35.14637589099482
7568,86.49799264909353
7569,41.87931306077556
7570,87.96557478103091
7571,58.723211540145684
7572,53.01545979429014
7573,92.12421902614446
7574,61.77909379867051
7575,37.754989198393936
7576,55.77835092409402
7577,14.860817410044803
7578,97.3931858204055
7579,78.58377788732264
7580,10.462580154834965
7581,25.085549368489186
7582,64.47089295198211
7583,1.5899171371933827
7584,50.29414249416461
7585,27.3807923011919
7586,32.722105271302354
7587,24.9494787778299
7588,25.00453218343054
7589,8.155077574188454
7590,95.61441833390165
7591,92.7069775833703
7592,98.71096909970808
7593,48.02713968511128
7594,74.423739082124
7595,78.33286812463828
7596,0.7594183263919132
7597,54.689134891297336
7598,36.499583816983304
7599,12.525450229507586
7600,24.380161958423642
7601,62.31320573999907
7602,84.49569584806491
7603,43.23416067596823
7604,25.456170198931584
7605,74.48929203718134
7606,4.775731760689764
7607,85.83516943984509
7608,9.893519484269582
7609,61.67688888472663
7610,30.484978277289155
7611,42.31103336117332
7612,48.99949583887961
7613,43.75081819640886
7614,34.577368068122816
7615,74.41697473933075
7616,9.499063573602202
7617,58.29563276224346
7618,53.29605051631219
7619,15.997907171805196
7620,92.23046816224829
7621,20.422084541572065
7622,66.96477138887818
7623,19.43394773195294
7624,83.1158225448566
7625,64.14388228510171
7626,40.39065234895936
7627,17.26390701988167
7628,36.1325661781735
7629,16.581084542736896
7630,75.3323304635951
7631,49.321948817994546
7632,94.65569320429049
7633,42.970501209953824
7634,87.44517779623195
7635,11.712203068792999
7636,80.11490207187708
7637,65.01546584182873
7638,55.22239509087314
7639,71.47611222658671
7640,7.738491470561526
7641,10.486730890617874
7642,55.64045325128
7643,45.207873972552875
7644,46.05263844275444
7645,2.888196601927276
7646,2.078040195090453
7647,79.27810216483891
7648,27.037718686875806
7649,35.64862063220353
7650,48.351440267475496
7651,1.638688121523411
7652,86.75666711811627
7653,81.08338079730524
7654,59.201620797532115
7655,74.39995981283684
7656,64.905066937138
7657,11.813129298976758
7658,84.57252024526008
7659,24.237474633420685
7660,53.41482795778606
7661,23.677010645625007
7662,95.71241341544305
7663,4.544376605449774
7664,71.86730609829553
7665,94.37952891493751
7666,12.951946994893898
7667,13.534037672576568
7668,6.881373686072068
7669,73.09683412914606
7670,67.7728802535851
7671,89.8795781757857
7672,35.76784392940133
7673,11.99786537899894
7674,37.267030912152734
7675,15.420623297858677
7676,97.45953675394443
7677,27.85526492573767
7678,91.82208638191202
7679,33.79586000795691
7680,31.092960537412427
7681,32.45792436750986
7682,46.877334751163744
7683,68.41570484092986
7684,73.12323535432085
7685,60.15142679170244
7686,46.21738718232384
7687,65.09005869969545
7688,36.131189733882806
7689,40.48616991661386
7690,20.94098717473386
7691,99.85385626874432
7692,10.481050366444878
7693,52.01421234458467
7694,70.10513863270671
7695,9.491333372173507
7696,83.08955938630561
7697,52.25256194533612
7698,33.20198845713273
7699,23.901863936830342
7700,99.22310030410611
7701,18.876130859533152
7702,90.56051206726619
7703,15.04898322920663
7704,77.89409827697406
7705,60.88355634327159
7706,53.406572813159976
7707,18.43456204051647
7708,55.76805310670696
7709,50.57093239700473
7710,40.81898662136721
7711,82.91371147546485
7712,43.861240465633244
7713,54.888785446705825
7714,4.749528550669828
7715,95.12594415860252
7716,79.56266539534269
7717,0.06132689914204175
7718,41.77191053557175
7719,97.45631666457649
7720,7.114375851151155
7721,10.080341426442384
7722,68.0338789061212
7723,4.684295173423571
7724,87.73486010481989
7725,30.46183821869119
7726,88.44973317211648
7727,6.18300276273496
7728,89.26407665686415
7729,12.62720073743191
7730,71.83856968804753
7731,91.11494636657764
7732,61.82127500469664
7733,39.6003638486079
7734,19.48154915641664
7735,13.99614646279572
7736,19.674455231543018
7737,12.377071805449226
7738,91.63060518687192
7739,80.31406603165325
7740,66.47431454121241
7741,62.56096781266141
7742,98.1884118924743
7743,16.548602941076105
7744,39.887635009975895
7745,86.36221500946596
7746,17.282080672629668
7747,12.745912511624276
7748,42.21321851501024
7749,19.713376276034406
7750,50.34433823237694
7751,21.912109307280563
7752,14.185979158265114
7753,61.82695366783516
7754,51.77726198686834
7755,6.670676147135807
7756,83.6581831645396
7757,68.52958943976199
7758,52.97456068629121
7759,8.455802548935582
7760,91.77625375182836
7761,95.93333622151687
7762,5.802629156516521
7763,2.4994991462611496
7764,67.9249723997145
7765,65.84165692561038
7766,13.562279313560712
7767,31.514865496482262
7768,51.701077878302286
7769,64.36203874229437
7770,30.88795518017738
7771,42.41325311023649
7772,44.28149632264401
7773,27.213404643219583
7774,48.10016029014596
7775,96.36736469753257
7776,1.748870292898348
7777,77.90515044514385
7778,33.7796516743475
7779,48.80635042303127
7780,85.06943441217462
7781,33.28703742094614
7782,93.0997320057927
7783,16.618724540405438
7784,88.82585098169352
7785,67.73658424621505
7786,88.1459766396026
7787,88.4086584300629
7788,36.156574862908066
7789,15.561127973681106
7790,84.62097665653587
7791,29.195133833803165
7792,37.34200569501841
7793,40.514879516652584
7794,18.302273346050594
7795,69.44541556504296
7796,31.703958029091286
7797,23.21268115926091
7798,72.16604193848559
7799,74.4559291200834
7800,73.72780762620539
7801,26.71860555633882
7802,89.24159325769273
7803,35.92615594084893
7804,32.63351493827841
7805,63.62002874275667
7806,93.73486957290265
7807,53.28591781679447
7808,15.637890439085231
7809,34.066242707353936
7810,83.52897717675847
7811,97.68306052920468
7812,17.93479225653444
7813,68.81195804230916
7814,7.833206929306026
7815,57.56154220210598
7816,6.814968557867911
7817,51.3188642042685
7818,49.01063872898957
7819,79.13329339077515
7820,75.04954203145218
7821,27.953640608265633
7822,60.09711297481793
7823,81.7252111155546
7824,64.49247637721288
7825,49.57001826097014
7826,90.52458550548238
7827,33.58695526633832
7828,9.694902037210456
7829,28.1409658716039
7830,74.65631688233074
7831,55.086959754706896
7832,54.166601293036635
7833,62.6210093124597
7834,27.848382715407638
7835,29.055613614360684
7836,39.82707354115932
7837,73.11371715724161
7838,71.53774358904056
7839,42.711818545359215
7840,35.54942496703677
7841,66.56355653001532
7842,76.01318954376003
7843,93.46324815731114
7844,70.44639674119003
7845,91.55972648686318
7846,47.71343702577615
7847,84.21407872594702
7848,9.178971558204832
7849,10.627494880568998
7850,3.0487784616137095
7851,0.6767811957175901
7852,14.544132628167956
7853,23.662255112770158
7854,95.80041765042208
7855,31.682875068582547
7856,43.61120885147123
7857,55.58252354040007
7858,19.799103729955004
7859,80.46919710588739
7860,88.48604205803889
7861,61.70471548252825
7862,76.96016703181533
7863,74.409177034247
7864,66.5941833199852
7865,22.247468341131974
7866,44.112790168952614
7867,20.082351869566462
7868,85.90851643742394
7869,28.131951628822613
7870,77.7836283026694
7871,86.89845916184558
7872,44.32274927205011
7873,68.01065964975558
7874,84.83271939847481
7875,79.30430236977512
7876,95.78393115815558
7877,81.8064446933951
7878,39.909227220807
7879,83.65193589646151
7880,60.354043086200654
7881,42.826628507483115
7882,0.17662695166254008
7883,93.55665833553533
7884,63.16041797029863
7885,21.931993230305153
7886,50.626922806109754
7887,90.14945106690553
7888,55.77134418294996
7889,33.1791598055744
7890,87.72631684915152
7891,31.04857133870629
7892,19.89957225383166
7893,31.119650053226433
7894,70.94786097999307
7895,77.31234973461264
7896,20.230882428114402
7897,46.42978355344297
7898,18.68827976788146
7899,66.8465303926518
7900,61.73813212651058
7901,58.49304485603321
7902,28.477297545841722
7903,20.124946295551275
7904,98.97784024956053
7905,99.05270395243377
7906,35.843399496423906
7907,51.900680986944955
7908,50.22436431319785
7909,64.2828498604417
7910,72.43318755334343
7911,18.914822029931504
7912,99.18343863424334
7913,12.052817178058946
7914,84.94935366503753
7915,31.89757243154702
7916,96.78902925399075
7917,86.43746860982205
7918,10.411421579717688
7919,68.96840087567173
7920,54.480902711073206
7921,99.41681910257435
7922,0.9305977260303522
7923,85.9373973111899
7924,55.58812493895086
7925,74.37366864600614
7926,14.346822252493698
7927,88.62342599084181
7928,18.2010565401741
7929,14.443284659316838
7930,28.148354738472232
7931,49.50303859110301
7932,79.20800254659034
7933,66.32046187058288
7934,46.16690587484784
7935,35.467811842788315
7936,79.47142773714475
7937,13.627923471146243
7938,88.01592097314273
7939,25.751536728174617
7940,78.65645050188672
7941,0.23411490302424962
7942,26.68700021252188
7943,94.7177153354368
7944,68.93572191792583
7945,71.79059904212909
7946,29.866049750655705
7947,33.86254107636967
7948,43.3784480454777
7949,48.73814918556917
7950,75.60398597181256
7951,27.76863275428129
7952,67.96571726785712
7953,77.74925330720481
7954,13.386812057801304
7955,29.183623508483244
7956,9.299124935296298
7957,32.64150709002308
7958,35.564068342563296
7959,38.35074316929862
7960,64.74125031807111
7961,91.62972060057402
7962,73.39300226312017
7963,4.271746736826176
7964,5.815020187821149
7965,89.61206287987665
7966,3.131625345477311
7967,12.45464607581932
7968,24.934796419428967
7969,41.487307939640374
7970,15.094145503466363
7971,43.95366271578256
7972,31.65388446482243
7973,89.48240636983348
7974,13.832854316950282
7975,6.084336909087711
7976,89.83509675684962
7977,70.78418006275123
7978,14.933771743515026
7979,71.54080624297933
7980,2.5545753912430915
7981,14.62537355280699
7982,74.0537893051426
7983,42.50848921279882
7984,56.808440757030304
7985,50.0031642103381
7986,30.52957709027545
7987,44.92204139529242
7988,91.8220486954811
7989,19.03146555349479
7990,96.5198493587331
7991,59.2949408259365
7992,6.093698617566147
7993,68.6215068623001
7994,46.22050431208604
7995,47.965727622844284
7996,24.28381592818407
7997,72.85540427652441
7998,71.72544768225276
7999,3.3053571823239523
8000,26.248588092656945
8001,70.62550127962905
8002,68.200547950317
8003,31.610798418478684
8004,90.607913725689
8005,39.23915120568966
8006,22.23174186766661
8007,56.035237436948016
8008,85.8266680268849
8009,86.61480103757074
8010,58.81523469072379
8011,30.077514599182106
8012,85.42013338802161
8013,83.3319107706211
8014,62.592644995048474
8015,20.69802276198022
8016,35.02462657668537
8017,19.56065497375268
8018,43.553978730586365
8019,23.6133714555429
8020,1.4855390074364145
8021,66.21941914276906
8022,39.0020889584792
8023,95.54083638781734
8024,47.90512491252433
8025,84.79763606430708
8026,50.1903165920832
8027,72.75219399759308
8028,68.36140081459746
8029,3.5875346340060306
8030,84.61039013767763
8031,89.29059328027108
8032,91.56719697061777
8033,52.45761028928096
8034,69.63442852131607
8035,90.53853841388741
8036,34.000260445784406
8037,71.31488673241134
8038,82.05045900503666
8039,72.8242299746982
8040,94.99613409465451
8041,3.8883640599765292
8042,88.24117363276719
8043,36.68983038508642
8044,18.594540650226
8045,91.55193238991487
8046,40.17969389687918
8047,57.936670237991216
8048,44.48116797548385
8049,52.33193992818329
8050,84.3490950058139
8051,29.965534247506056
8052,91.90400348088247
8053,22.6306582976993
8054,31.939799803420172
8055,73.7247766998801
8056,29.095767072841703
8057,68.47732431943905
8058,49.19218050378405
8059,10.154233195921284
8060,40.7178405148775
8061,91.22138771800013
8062,36.92029300269324
8063,18.83470623365771
8064,9.88272722836192
8065,75.51515245158316
8066,89.36766349873608
8067,25.220700521905258
8068,51.512966968868625
8069,72.59753062443852
8070,9.6905175703068
8071,7.241170265061559
8072,20.891121984685896
8073,50.506927893473126
8074,3.4543618489804
8075,72.42463257589972
8076,23.425377106662854
8077,32.868661253394265
8078,91.27338031486795
8079,70.65033602390514
8080,68.61084388295708
8081,10.409499185068167
8082,0.2960050284985437
8083,94.61248528341227
8084,58.43556129356016
8085,36.00582075721101
8086,49.419499312452494
8087,54.95898804046791
8088,1.0111024486342048
8089,68.39472735244536
8090,32.12386027550466
8091,6.476734569794726
8092,43.801001147426526
8093,97.734372199023
8094,10.094381699594994
8095,7.391450586937341
8096,25.37924052533638
8097,78.6752731089633
8098,16.88882571803624
8099,50.958113323253286
8100,71.49112803746752
8101,27.44707131947646
8102,30.0150964553155
8103,15.98058186585013
8104,13.562261175582988
8105,76.30539236666891
8106,49.79796466351957
8107,89.61892566162149
8108,0.8731211994706103
8109,94.35999323093333
8110,17.560072264011836
8111,37.40971770073158
8112,73.59312339997001
8113,66.6479555900952
8114,26.094227872969466
8115,35.559357495002885
8116,97.92512412897284
8117,89.87759593013601
8118,78.2287354323903
8119,68.73199725673499
8120,98.29471953034161
8121,54.94606781967077
8122,97.94402549060851
8123,75.15045621608527
8124,23.394763449699273
8125,13.56151770100323
8126,89.90993829790332
8127,61.93746634358856
8128,68.0700997176051
8129,99.91317146710549
8130,29.149453281427345
8131,92.6165546256473
8132,53.865058525455744
8133,98.07437404940913
8134,79.02780789473235
8135,47.93427215023258
8136,60.445063195227625
8137,97.14595390624717
8138,81.32290837093683
8139,64.90184515067364
8140,46.22007266530218
8141,18.652320013372734
8142,87.6380724761305
8143,24.75567127970192
8144,18.91755944695196
8145,35.73058265268145
8146,73.74184068086001
8147,87.73501628376951
8148,65.66831279359931
8149,66.50631158455548
8150,60.380429033108584
8151,39.0781431051226
8152,17.973718179031014
8153,83.68683247525038
8154,84.26210748281517
8155,71.33414087279291
8156,13.27992377372047
8157,61.751777171510426
8158,14.17887691023732
8159,85.35177801419698
8160,62.4002386385284
8161,81.31986174442235
8162,0.53939255771804
8163,63.44922161921127
8164,99.83927116483528
8165,14.502624774815095
8166,3.0994704889947298
8167,35.17288996985052
8168,91.9103904256348
8169,50.19515365038137
8170,29.65874727711545
8171,51.32415250587109
8172,98.12945939617151
8173,15.509959885873227
8174,80.87244016275957
8175,55.48394486665917
8176,29.832360688932617
8177,79.14588984360037
8178,1.7466086420010343
8179,57.6703121129994
8180,49.251412469698636
8181,1.2199941454419816
8182,79.28262843175747
8183,5.207622410579214
8184,20.0061487474516
8185,90.94166295596835
8186,0.23968880717143312
8187,98.08983546864019
8188,0.04425306278819934
8189,79.57961712810882
8190,13.665005606028743
8191,17.975092906726253
8192,9.831717432429173
8193,3.3585709039048672
8194,15.615803471834898
8195,78.95493660623922
8196,64.9208188146979
8197,83.94370562587946
8198,75.85731601408818
8199,2.5433779831594965
8200,62.60824562650934
8201,5.002327528096447
8202,7.688921680110205
8203,47.76970143354726
8204,31.03008482035703
8205,47.59563902649218
8206,28.834883656093808
8207,48.67630353945602
8208,40.06714625125842
8209,42.37160673962641
8210,80.08475129121382
8211,33.080211597121554
8212,31.299000882135807
8213,75.30484205414803
8214,80.49110263489547
8215,97.75793088178904
8216,20.756858034783317
8217,27.208418208088922
8218,68.48607557416878
8219,91.8927248186846
8220,48.832561761380575
8221,50.56787752834962
8222,48.771099063333665
8223,58.5115823954343
8224,8.050921715645297
8225,88.7183599636945
8226,27.631380415407204
8227,54.64332381771332
8228,73.24551895925816
8229,40.19959384739192
8230,19.202231646738543
8231,16.51468956874221
8232,90.93593044785234
8233,31.825548091334067
8234,8.04339172801334
8235,70.58605413286256
8236,48.302275069278465
8237,98.50506126368742
8238,82.37083413133902
8239,90.7359822701639
8240,3.815068583384533
8241,69.51965789133723
8242,58.06935834054802
8243,77.84696502446695
8244,97.4865686912899
8245,52.04120954392708
8246,86.486756276606
8247,26.927438987695044
8248,43.1098514414967
8249,51.38868418217852
8250,99.63901311083285
8251,83.22990697341581
8252,89.57836069541668
8253,99.07659826169251
8254,22.528017209771143
8255,89.60979435259301
8256,78.16740742492132
8257,32.3835767241767
8258,61.92493346428218
8259,56.48456743252154
8260,2.419806644400515
8261,9.03566453102371
8262,73.41304106074296
8263,91.24807037346733
8264,59.39078041720966
8265,22.101327757500567
8266,70.62807513015764
8267,91.68425078449468
8268,85.33371437312795
8269,98.27394380681312
8270,82.69364210069435
8271,65.95024870980566
8272,21.354185655000474
8273,64.26107696677482
8274,82.46847683070592
8275,47.578948898573444
8276,68.47439872296871
8277,60.047188133912286
8278,98.50790366644739
8279,20.815398878979238
8280,57.985534830217624
8281,67.6260608291654
8282,36.92544697333173
8283,87.86106926396829
8284,2.698289260629619
8285,95.773150779996
8286,49.547403899117526
8287,88.91189630849269
8288,40.30347620206379
8289,57.09944112699829
8290,78.08609284977166
8291,20.048931185452926
8292,6.242438247251036
8293,71.2715483139036
8294,8.39874555820916
8295,10.504325789504813
8296,25.801926003554303
8297,13.01543892515295
8298,36.05577271750707
8299,20.26397635907694
8300,1.2899186485000609
8301,18.23031078992791
8302,52.178536216037486
8303,57.63778295695163
8304,76.72774710743357
8305,74.94663002220449
8306,52.01806439951965
8307,60.42644825853475
8308,14.74383091679597
8309,23.799861601305768
8310,31.185312249538384
8311,95.88265799859755
8312,83.95106851536133
8313,33.95418863606121
8314,5.473799132097797
8315,34.81457792752875
8316,16.38464744183373
8317,70.86757475107407
8318,76.49301519524607
8319,27.31478590263772
8320,51.374690322698164
8321,57.62101115137376
8322,25.28053685753716
8323,6.454331370356898
8324,29.43559566605155
8325,90.63846146750745
8326,29.819057968355995
8327,92.6090849931382
8328,37.24529609138148
8329,28.51539959244958
8330,59.40883304881017
8331,58.972281101683514
8332,48.09742841372424
8333,40.988185970993115
8334,53.25152625667227
8335,83.78982293554586
8336,14.895280596901532
8337,88.49937675235634
8338,37.57236518911486
8339,83.982078695235
8340,52.73954288698296
8341,10.508644541543491
8342,53.889320544343676
8343,43.155070281466145
8344,18.271645774941618
8345,15.000356395339521
8346,83.02132399440976
8347,28.206575271830225
8348,31.27724239538177
8349,4.054929014876539
8350,26.384615052526225
8351,4.196891083576631
8352,67.37367717127981
8353,43.5773395658218
8354,61.161597180825886
8355,5.476480743617087
8356,67.673507923042
8357,52.270619641108794
8358,49.91670260091872
8359,79.24078925857316
8360,31.56306441085568
8361,14.914353473400812
8362,0.6562838398211002
8363,14.884292632155622
8364,92.34042321980957
8365,72.91249704691575
8366,38.318554311886054
8367,58.85707112262995
8368,74.79478833420717
8369,28.413305226571712
8370,67.24487934570882
8371,99.72395898415314
8372,20.09734929505992
8373,44.516336198514914
8374,21.014382573957054
8375,95.63752686421668
8376,83.09195311262019
8377,1.9054262241229856
8378,20.36774585419026
8379,36.200765141991155
8380,42.67253331005275
8381,47.28808424690176
8382,0.9072927756736013
8383,30.407970340238794
8384,47.80647029314091
8385,66.0500308457566
8386,56.57728201399242
8387,69.87000236432951
8388,55.47930368261894
8389,25.138384825925062
8390,72.53759358005809
8391,53.63927267075739
8392,86.72119382130973
8393,28.687206065477444
8394,48.51891723196101
8395,47.246605649959804
8396,11.301375339959291
8397,54.04579337029194
8398,26.002434837110894
8399,21.909325751678924
8400,65.5697756024108
8401,8.865535078673787
8402,84.84705513236213
8403,18.82089409563227
8404,34.69434533201244
8405,5.156384953697564
8406,30.586223081709118
8407,0.5334583056269538
8408,70.41092892043912
8409,55.588103294082295
8410,16.67193053824794
8411,11.189703243359121
8412,38.77133463207156
8413,23.844610015486097
8414,25.02220907531491
8415,31.877975310724665
8416,74.91258084112997
8417,86.5183587522454
8418,60.32925722748809
8419,47.808812039455
8420,6.591711984102148
8421,64.020760812394
8422,58.57961247895586
8423,54.71537959173557
8424,25.067354030270252
8425,92.66478953813379
8426,13.040793179446782
8427,42.623764408959204
8428,81.45634115799942
8429,16.260203486380085
8430,7.46192970359682
8431,71.25257522492402
8432,5.302382834442754
8433,70.56541372800697
8434,9.432903040828199
8435,51.22551306610118
8436,90.17851540584886
8437,69.67083174986169
8438,97.35754383760809
8439,59.510301324090044
8440,83.65076193187414
8441,33.666199705480366
8442,62.624159625446026
8443,22.448717855821883
8444,1.8695270393154177
8445,67.31925167492776
8446,21.158832512619302
8447,78.46551326759504
8448,55.88665011164569
8449,12.022976638918392
8450,72.8840994663679
8451,55.52903768782562
8452,27.62379674447809
8453,61.80429113535048
8454,42.53778364181232
8455,40.8755277656209
8456,88.20879195890646
8457,80.88841053123514
8458,23.596477688873435
8459,88.10010236244153
8460,10.966187268773782
8461,66.40064529155839
8462,74.94645677700194
8463,59.15966668996893
8464,93.5056193059338
8465,54.016276677079624
8466,59.29020823508232
8467,45.86117673587975
8468,6.699236423459226
8469,11.146521010628291
8470,81.74472488899403
8471,97.30512583533107
8472,51.843770333822675
8473,34.73715673586648
8474,28.842341630927415
8475,96.42087762085899
8476,57.60131726243338
8477,16.11807416443303
8478,92.34845849819283
8479,0.6495962738689144
8480,50.33254661818711
8481,13.434643397747898
8482,89.27001387045584
8483,54.69131874087885
8484,63.04576692887546
8485,60.65094832312864
8486,88.64104039642766
8487,16.40246794113122
8488,49.813246035825685
8489,93.62961622734045
8490,72.46633316189005
8491,80.82475577876411
8492,49.50902506883488
8493,21.389358828046134
8494,86.84364711406948
8495,64.96781675974864
8496,2.034288660407495
8497,1.5129628813526446
8498,26.244340482720265
8499,84.37689908048523
8500,19.31058176394019
8501,17.912098979217863
8502,7.212099186163496
8503,85.40507936104694
8504,30.77509243577838
8505,57.11979968470448
8506,17.012907838800153
8507,73.97057104016366
8508,50.63115355694952
8509,64.97454919251751
8510,73.50528282710954
8511,3.6565341088195566
8512,89.41647463940711
8513,78.42915696400823
8514,4.0227224834054285
8515,76.29885244679195
8516,43.14456313313867
8517,92.74077379841447
8518,16.27136970825756
8519,91.76261006071994
8520,61.315713984081675
8521,51.25002941852606
8522,49.35055856810828
8523,69.1491369871647
8524,52.51801643527925
8525,26.643310445820735
8526,99.52014211646545
8527,24.95124572208848
8528,80.45937747454053
8529,95.63023927167384
8530,98.71271499075826
8531,67.9669161523934
8532,23.987461525714604
8533,19.568439552666945
8534,7.544953187586885
8535,52.0710112404344
8536,86.20244848962858
8537,75.00185994719871
8538,15.561803154222417
8539,69.72281707106004
8540,10.282980753790593
8541,88.76489387659669
8542,86.35896770769511
8543,31.44796618801342
8544,80.33130100776015
8545,17.194331489796713
8546,9.548805873263305
8547,29.928005278895224
8548,42.39433176364367
8549,60.29582498034696
8550,60.60641732734196
8551,51.35429475878072
8552,79.13776007544763
8553,63.04749225323062
8554,1.7829749233956111
8555,6.239219609110184
8556,48.14480854278981
8557,41.69981573501349
8558,97.96683296962922
8559,74.9069552032096
8560,29.56593878502716
8561,44.22041704862235
8562,38.528390022755616
8563,45.169144941502275
8564,28.493132543943396
8565,49.02195710903216
8566,83.27316247402732
8567,97.57348843394635
8568,23.43598496297874
8569,85.05733193601381
8570,80.25688996939854
8571,31.355702049682606
8572,34.43166926710054
8573,26.619525020622376
8574,17.284207757110366
8575,73.18291522717263
8576,33.913425145052415
8577,57.9929458258872
8578,69.15886734946187
8579,7.035367055971381
8580,57.407408369371055
8581,69.30897790698813
8582,37.304277845455836
8583,13.99820164718589
8584,47.97468278598106
8585,77.94755420809315
8586,57.10301060052347
8587,10.09459040481472
8588,7.2659882103597395
8589,38.2375412107589
8590,82.11928662363565
8591,29.827508560589745
8592,26.58098031370859
8593,28.220625387797003
8594,34.36772066560669
8595,94.77650120213798
8596,31.42720761237736
8597,38.34019602835059
8598,15.782379583348668
8599,14.477507332136312
8600,36.463073011779976
8601,88.50129318797696
8602,8.65898644818459
8603,6.115419032325925
8604,54.561983003019314
8605,54.70530007393022
8606,11.66120444062453
8607,65.39206258727572
8608,20.64726944323201
8609,33.93318353784328
8610,37.788983428674165
8611,36.91092921570659
8612,70.15464644657817
8613,18.631092135891265
8614,99.03672432545835
8615,88.06305404851051
8616,15.85100229476527
8617,79.17249095010644
8618,70.8888586978006
8619,1.185674701758006
8620,86.57408074038037
8621,89.67936286048473
8622,51.14164337643254
8623,50.91678969466668
8624,38.79597017724211
8625,36.11724424783248
8626,92.80100703315816
8627,38.78258104932527
8628,41.83483644248534
8629,82.83992904749758
8630,7.478639404614819
8631,99.7942691778589
8632,55.35663890119328
8633,57.700915895847736
8634,69.12315707989751
8635,54.09697673935351
8636,82.16431359448086
8637,12.511405797521327
8638,53.85295843851262
8639,75.26120879116698
8640,17.08299957293964
8641,3.7160936740538224
8642,86.9513040095022
8643,99.76401722398606
8644,10.319812219814562
8645,14.93357658360702
8646,30.853452861239393
8647,53.20984978985283
8648,91.49708152887595
8649,34.27459603856055
8650,43.57695863473452
8651,18.934491530419304
